500 0.7113398696695056 0.4974808714219502
1000 0.7963763113532748 0.6256106256374291
1500 0.8135526180267334 0.662155212036201
2000 0.8215154100741658 0.6748942966972079
2500 0.8177170540605273 0.672006295727832
3000 0.8174494238836425 0.672073886862823
3500 0.7930804107870374 0.645004184118339
4000 0.7847560143896511 0.6349857151508331
4500 0.7796642407774925 0.6292859087032932
5000 0.7649274596146175 0.6134529028620038
5500 0.7653705073254449 0.6133533322385379
6000 0.7711764786924634 0.6188828593918255
6500 0.7764034037079129 0.6235935970076493
7000 0.7691009236233575 0.6162716395088604
7500 0.7742738936628614 0.6208997113364083
8000 0.7966377075229373 0.6469258783119065
8500 0.7937723877174514 0.6440349636333329
9000 0.8009893670678139 0.6533053746180875
9500 0.8101592904755047 0.665171677512782
10000 0.8175568420972142 0.6748658322862217
10500 0.8047865671770913 0.6596702454345567
11000 0.8022731063621384 0.6589393924389567
11500 0.8085887293730464 0.6684450092060226
12000 0.7982177808880806 0.6578794515558651
12500 0.7961279281548092 0.6546032673546246
13000 0.8006363574947629 0.663529457790511
13500 0.7818266323634556 0.6380558354513985
14000 0.77385064214468 0.6303112357854843
14500 0.7696899005344936 0.626592372677156
15000 0.7732442266174725 0.6308002934924194
15500 0.7634850197604724 0.6182148547044822
16000 0.767219851059573 0.6249483855707305
16500 0.7650101131626538 0.6216219711516585
17000 0.7525347237076078 0.6072003500802177
17500 0.7497850507497787 0.6026875041425228
18000 0.7184253909758159 0.5653199574777058
18500 0.7446321845054626 0.597862219704049
19000 0.7260066515633038 0.5745147865797792
19500 0.7359164442334857 0.5835589404617038
20000 0.7184377461671829 0.5621452469910894
20500 0.7278109405721936 0.5714991917567593
21000 0.7066910224301475 0.5452841940735068
21500 0.6987564531820161 0.534588520015989
22000 0.7046920614583152 0.5384607543902737
22500 0.720027323280062 0.5580904680703368
23000 0.7246857349361692 0.5647414331989629
23500 0.7065846302679607 0.5364219184432711
24000 0.7179044165781566 0.5514290620173726
24500 0.6970464384981564 0.5233020798436233
25000 0.7076728492975235 0.533741334187133
25500 0.6992828186069217 0.5174323048974786
26000 0.6939763916390282 0.5077368026333196
26500 0.7099237676177707 0.5333440176078251
27000 0.6965706305844444 0.5111328443246228
27500 0.7302886790462902 0.5586043330175536
28000 0.7033334864037377 0.5229347864431995
28500 0.7205467287983213 0.5409250168928078
29000 0.7201298954231399 0.5315684724066939
29500 0.7121999316981861 0.5150904442582812
30000 0.7178056559392384 0.5234489983745984
30500 0.7148080915212631 0.5249709763697216
31000 0.7056126126221248 0.5128686859139374
31500 0.7093630645956311 0.5109563661473138
32000 0.7150584097419467 0.5256935006805828
32500 0.7187242731451988 0.5224611833691597
33000 0.71304261471544 0.5072701919291701
33500 0.7149861763630595 0.5110456347465515
34000 0.7158305495977402 0.5168424403028828
34500 0.7024094760417938 0.5005545408598014
35000 0.7095696681312152 0.5063378241445337
35500 0.7226684274418014 0.5159516015223095
36000 0.7081192348684583 0.49597867152520586
36500 0.7083518143211093 0.49730306225163595
37000 0.7104333617857524 0.5065493397414684
37500 0.7013789649520602 0.49164604768157005
38000 0.7034101411700249 0.4971263073384762
38500 0.7113654815724918 0.5176935382187366
39000 0.707973062992096 0.4993585576968534
39500 0.7096145355275699 0.4991786373513086
40000 0.7068929597735405 0.4975094087421894
40500 0.7103508338332176 0.49852764287165235
41000 0.7028204958353724 0.4918627845389502
41500 0.7129710433738572 0.5102337981973376
42000 0.7002259556736264 0.48791315300124033
42500 0.7251097730227879 0.5309625523430961
43000 0.7016426026821136 0.48772753455809187
43500 0.7178781969206673 0.5130374021828175
44000 0.7058049270084926 0.4945476848099913
44500 0.708628460764885 0.5036493720752853
45000 0.6974128921117101 0.48303727699177607
45500 0.6928750329783985 0.48320362184728893
46000 0.6957048177719116 0.47993948417050497
46500 0.695289318050657 0.48174803065402166
47000 0.6954049095511436 0.48756365744130953
47500 0.7012896527137075 0.4901780480785029
48000 0.6989345923066139 0.48768917471170425
48500 0.7108231921281133 0.5059321049068656
49000 0.6986004114151001 0.4780468483056341
49500 0.7152525346193995 0.5091298972921712
50000 0.7084862291812897 0.5006623645978314
