500 0.7100482604333332 0.5027232058346272
1000 0.7896653509565762 0.6184560001960823
1500 0.8106434600693839 0.6584119253924915
2000 0.8180369479315621 0.6703982097761971
2500 0.8196013995579311 0.6740275147770133
3000 0.8130217130695071 0.6665244443075997
3500 0.8090942682964462 0.6626697219908237
4000 0.800837690276759 0.6516376616699355
4500 0.8020805514284542 0.6530446750777108
5000 0.7878722037587848 0.6359428460044521
5500 0.7875767137323108 0.6354744402425629
6000 0.7898836955428123 0.6376210004091263
6500 0.7888698375650814 0.6363645642995834
7000 0.7900406441518238 0.6385459697672299
7500 0.7864540432180677 0.6327563981924739
8000 0.7918907105922699 0.6394473889044353
8500 0.7834841513207981 0.6303782824959073
9000 0.7920541369489261 0.6398868315986225
9500 0.7891124625291143 0.6348948893802506
10000 0.7959798233849662 0.644023386495454
10500 0.7861793828862054 0.6320987216063908
11000 0.7858265531914574 0.6305423410875457
11500 0.7840149328112602 0.6278762226658208
12000 0.7793324238487652 0.6227667395557676
12500 0.7834032497235707 0.6269878026630197
13000 0.784304851932185 0.6297399518745286
13500 0.7724479851978165 0.6130254215427807
14000 0.769148879817554 0.6119873992034367
14500 0.749853470495769 0.5885454857988017
15000 0.7617975952369826 0.6032076861177172
15500 0.7649238907865116 0.6055660428745406
16000 0.7796742958681924 0.6248263072754655
16500 0.7809777717505183 0.6256424060889653
17000 0.784563347697258 0.6303083178188119
17500 0.7836203851870128 0.627747654914856
18000 0.7801092884370259 0.6262951301676887
18500 0.8000984266400337 0.6480756274291447
19000 0.7607306891254016 0.6018369921616146
19500 0.775404192507267 0.6200101258499282
20000 0.7802389285394123 0.6259670316108635
20500 0.7936099906052861 0.641963317990303
21000 0.8037636833531516 0.6537494670067515
21500 0.8040466415030616 0.6549829170107841
22000 0.8052230764712606 0.6557962564485413
22500 0.8086383811065129 0.6617998800107411
23000 0.8017193685684886 0.6531124168208667
23500 0.8106358274817467 0.662841083748
24000 0.8108937793544361 0.6635348583970752
24500 0.8084207017506871 0.6591340761099543
25000 0.7983110259686198 0.6501248936567988
25500 0.8155552776796477 0.6727581982101712
26000 0.7968337727444512 0.6504655767764363
26500 0.8155299627355167 0.670062427009855
27000 0.8137516528367996 0.6681785764438766
27500 0.8005722356694085 0.651684473667826
28000 0.7962045275739261 0.6514041732464518
28500 0.8222653280411448 0.6804520051394191
29000 0.8034950824720519 0.6575393389378276
29500 0.7977003146495137 0.6525691896677017
30000 0.7944541882191386 0.6461674453956741
30500 0.8031641117164067 0.6600007021001407
31000 0.8168043153626579 0.6738451697996685
31500 0.8049123925822121 0.6624009630509785
32000 0.803841310952391 0.6575270497373172
32500 0.7998102615986552 0.6527159522686686
33000 0.8096394677247319 0.6657211280294827
33500 0.7985725477337837 0.6528925395437649
34000 0.8085681434188571 0.6651362904480526
34500 0.7836046421102115 0.6364062747785023
35000 0.7936419003776142 0.6484358640653747
35500 0.782152096075671 0.6350126750767231
36000 0.7995635143348149 0.6572791050587382
36500 0.7775631908859525 0.63293954623597
37000 0.8194249559726033 0.6751227229833603
37500 0.7875781591449466 0.6417780172611985
38000 0.7577413011874471 0.6112265954060214
38500 0.7594566377145904 0.6140536910721234
39000 0.7555408243622098 0.6088551735239369
39500 0.7827569916844368 0.6402008576052529
40000 0.7622337405170713 0.6184736804238388
40500 0.7341364366667611 0.5829533178891454
41000 0.7688593843153545 0.6257929573101657
41500 0.7531226671167782 0.6057878924267632
42000 0.7336876967123577 0.5807227678596973
42500 0.7518630304506847 0.6040980810565608
43000 0.778857100222792 0.6358041145971843
43500 0.7695172684533256 0.6217105920825686
44000 0.7477348042385918 0.593417509325913
44500 0.7386291825345584 0.579263369419745
45000 0.75003439613751 0.5925337358244828
45500 0.7414510271378926 0.5798283240624836
46000 0.7351332870977265 0.5753475597926548
46500 0.7312221920916012 0.5647557824850082
47000 0.7382423877716064 0.5752143380897385
47500 0.7498185325946126 0.5820586457848549
48000 0.7375213439975467 0.5665226621287209
48500 0.7376055100134441 0.5667286914374147
49000 0.7296142099159104 0.5460333611283984
49500 0.7368513505373683 0.5676346298839364
50000 0.7426644031490598 0.5694301107100078
