500 0.7390955452408109 0.5785186301384654
1000 0.7792778089642525 0.6274660602211952
1500 0.790008008480072 0.6418137475848198
2000 0.8011617564729282 0.6542283073067665
2500 0.7908964071954999 0.643733988915171
3000 0.7876944786735943 0.6398922364626612
3500 0.785335551415171 0.6353454813361168
4000 0.7779662779399327 0.6283217338579041
4500 0.7756335000906672 0.6244171996201787
5000 0.7569761840360505 0.6033733535025801
5500 0.7765982576778957 0.6241933272353241
6000 0.7644180474536759 0.6109454237989017
6500 0.7529072303857122 0.5986360566956657
7000 0.747643248311111 0.5935655193669456
7500 0.7426200211048126 0.5893670091671603
8000 0.732210921389716 0.577895423663514
8500 0.7172365986875125 0.5617135273558753
9000 0.7237615532108715 0.5701135130865234
9500 0.7178038411906787 0.5621549998010907
10000 0.7046163082122803 0.548099225120885
10500 0.6925945643867765 0.5365521226610456
11000 0.6912932662027222 0.5358748302928039
11500 0.6892736618007932 0.5348727421036789
12000 0.6873938632862908 0.5317343042365142
12500 0.686408458011491 0.5312690239931855
13000 0.6772284199084554 0.519239426191364
13500 0.6742960693580764 0.5173985793122223
14000 0.6752307287284306 0.5197372936776706
14500 0.6736625262669155 0.5172196711812701
15000 0.6737672793013709 0.5177881228072303
15500 0.6688564919999668 0.5109579057565757
16000 0.6643205721463475 0.5035126310374055
16500 0.6676506240453038 0.5085150578192302
17000 0.6671183237007686 0.5095855221152306
17500 0.6651773090873446 0.506919514387846
18000 0.6645635653819356 0.5038800500333309
18500 0.6656832088317189 0.5063081554004124
19000 0.6599856891802379 0.49575784536344664
19500 0.6631880317415509 0.5011388462569032
20000 0.663838050195149 0.502031961189849
20500 0.6596794160349029 0.4936449091349329
21000 0.6608623415231705 0.49738994453634533
21500 0.6640083129916873 0.5026981064251491
22000 0.6641950479575566 0.49922901711293627
22500 0.665343878524644 0.502246438392571
23000 0.6643317128930774 0.4981406921786921
23500 0.6682334829654012 0.4977059220629079
24000 0.6717109733394214 0.4941113479435444
24500 0.6777308679052761 0.5028292813471386
25000 0.6811010614037514 0.5041472177420344
25500 0.6766590625047684 0.5042643493839672
26000 0.679627134331635 0.5005947479179927
26500 0.6794362813234329 0.4940606706908771
27000 0.6804284048931939 0.5047578039978232
27500 0.6802244686654636 0.500549065215247
28000 0.6797252318688801 0.4991242560957159
28500 0.6817432663270405 0.5007200565721307
29000 0.6779755513582911 0.49714112813983646
29500 0.6758861328874316 0.4948800264724663
30000 0.6760852177228246 0.4953924348311765
30500 0.6775490343570709 0.49169318058661055
31000 0.6743834401879992 0.49642426307712284
31500 0.6743778107421738 0.5006940508527415
32000 0.6685962474771908 0.48482562016163555
32500 0.6667333979691777 0.4934475448514734
33000 0.6689237058162689 0.4901868136865752
33500 0.6704223358205387 0.49548565596342087
34000 0.6695176490715572 0.4855635219386646
34500 0.6702773123979568 0.4901596424835069
35000 0.6693137096507209 0.48857719131878447
35500 0.6622842497059277 0.47948417386838366
36000 0.6637255464281354 0.48296641930937767
36500 0.6626963019371033 0.47640678339770864
37000 0.6592728176287243 0.47940352080123766
37500 0.6589421512825149 0.47637028459991726
38000 0.6633699291518756 0.48226023252521244
38500 0.6595598331519535 0.48270420357584953
39000 0.6636804927672658 0.49145955592393875
39500 0.6602320053747722 0.479281416961125
40000 0.6620361166340964 0.48539169345583233
40500 0.6604904372777257 0.4869584079299654
41000 0.6589737012982368 0.47162757494619917
41500 0.6603167152830532 0.4834481387266091
42000 0.6621371773736817 0.4803215643124921
42500 0.6599578942571368 0.48454861821872847
43000 0.659771455185754 0.4839882089623383
43500 0.6592805098210063 0.4750673808157444
44000 0.6580128201416561 0.47719275844948633
44500 0.6589250202689853 0.4824238403567246
45000 0.6589070931077003 0.48604467298303333
45500 0.6576811277440616 0.4780657525573458
46000 0.6601547439183507 0.48678185790777206
46500 0.6588990400944438 0.4793891959956714
47000 0.6568931149584907 0.48343160801700186
47500 0.65982044168881 0.48617952104125706
48000 0.6570486713732991 0.48065606132149696
48500 0.6582016178539821 0.47866590853248325
49000 0.6577358639666012 0.47804796376398634
49500 0.6578568422368595 0.4769807016210897
50000 0.6605795696377754 0.4829895400575229
