500 0.7026768741863114 0.48902020922728945
1000 0.792304698910032 0.617387014308146
1500 0.8128702715039253 0.6603151900427682
2000 0.816680123763425 0.6684818587132862
2500 0.8195614346436092 0.6743362306484154
3000 0.8161307498812675 0.6704129268016134
3500 0.8000978838120189 0.6524677638496671
4000 0.7783238302384105 0.6281738797468799
4500 0.7837427609733173 0.6334257221647671
5000 0.7712166256138256 0.6197306625545025
5500 0.7680319579584258 0.6160683748977525
6000 0.7740816452673503 0.6220359557441303
6500 0.7829522735306195 0.6297336827431407
7000 0.7801576097096715 0.6283422043280942
7500 0.7802589716655868 0.6268950902989933
8000 0.7927148672086852 0.6414972586291177
8500 0.783906914293766 0.631784302847726
9000 0.7792780527046749 0.6241613104939461
9500 0.7894358028258596 0.6364527972681182
10000 0.789784271802221 0.6379071995615959
10500 0.7937158952866282 0.6427738187568528
11000 0.7934183457068035 0.6437490805983543
11500 0.7840510266167777 0.6305151746741363
12000 0.7761378831097058 0.6216826417616436
12500 0.7693893941385406 0.6147103075470243
13000 0.8045756103737014 0.6565577015280724
13500 0.7791526477251735 0.6281138605305127
14000 0.7875557605709348 0.6392703439508166
14500 0.7591475897601673 0.6093515753746033
15000 0.792321469102587 0.6499589734843799
15500 0.7771165094205311 0.6323365239160401
16000 0.7820472174457141 0.6394175482647759
16500 0.7483793646097183 0.5995566988629955
17000 0.7407568139689309 0.5905947307390826
17500 0.7295578931059156 0.5772077079330172
18000 0.7091175296476909 0.5526428669691086
18500 0.7277221136859485 0.5758475597415652
19000 0.705455726810864 0.5451566449233464
19500 0.7143638921635491 0.5563196646315711
20000 0.7001583863581929 0.537183591829879
20500 0.6978653275540897 0.5325190845344748
21000 0.7053762833986964 0.5432775786944798
21500 0.6899316630193165 0.5197560877672264
22000 0.6901366870318141 0.5174698467765536
22500 0.687688562486853 0.5120759691510882
23000 0.6992070760045733 0.5262641411806855
23500 0.7097970939108303 0.535157068499497
24000 0.695237364087786 0.5132668571812766
24500 0.7072394341230392 0.5302964150905609
25000 0.7019666082092694 0.5269835389086178
25500 0.6904139476163047 0.5054044579820973
26000 0.6927456387451717 0.5089909790882042
26500 0.6988880261778831 0.5137397662869522
27000 0.694633489208562 0.507876562752894
27500 0.6879709107535226 0.49988544306584765
28000 0.6797085776925087 0.4843826027853148
28500 0.6975956335663795 0.5089532967124667
29000 0.6947818994522095 0.4950324094721249
29500 0.6965956975306783 0.5023516017411437
30000 0.7023577679480825 0.5067762562206813
30500 0.6976653273616519 0.5077855496534279
31000 0.6963192852480071 0.49779809904950006
31500 0.6910389001880374 0.48534377930419786
32000 0.7067789424742971 0.516973324652229
32500 0.6981243012206895 0.49457142714943203
33000 0.6991875714489392 0.4919035706136908
33500 0.6977935742054667 0.4863670878112316
34000 0.7043518849781581 0.4988368685756411
34500 0.6945314630866051 0.48551702446171213
35000 0.6947479301265308 0.490205317735672
35500 0.6906927227973938 0.4812832017030035
36000 0.6953331540737834 0.4890796994524343
36500 0.7077280751296452 0.5103895605674812
37000 0.6974753205265317 0.4969941186053412
37500 0.7026693022676876 0.5087127339627061
38000 0.6892009366835866 0.4932463137166841
38500 0.713607309120042 0.5206177953098502
39000 0.6880624645522663 0.47803016539130894
39500 0.6957718442593303 0.48754201403685976
40000 0.6998941419380051 0.4969234237713473
40500 0.7060806080698967 0.4979315368192537
41000 0.6952660658529827 0.4869560679154737
41500 0.6943782089012009 0.49540292258773533
42000 0.6990400733692306 0.5064504098679338
42500 0.6973284844841275 0.5005045134041991
