500 0.7267182437436921 0.5311024311397757
1000 0.796069014285292 0.6296190417238644
1500 0.7997671525393214 0.6411272095782417
2000 0.7969519059572902 0.6395384786384446
2500 0.7930049683366504 0.6359157407922404
3000 0.7925156567777906 0.6362207297767911
3500 0.7930943348578045 0.637267064835344
4000 0.7921314580099923 0.6342921092041901
4500 0.7945826170699937 0.6379315672176225
5000 0.7985623766269002 0.6436500049063137
5500 0.7985038246427264 0.6443312934466771
6000 0.798696012369224 0.6445606957588877
6500 0.7963433106030736 0.6395315485341209
7000 0.7942636374916349 0.6374754096780505
7500 0.7911051277603421 0.6332089986119952
8000 0.7930943380509105 0.6357932740024158
8500 0.7916124196989196 0.6344640978745052
9000 0.7858791723847389 0.6263284129755837
9500 0.7883384962167058 0.6295167537672179
10000 0.792067034968308 0.6343394294381142
10500 0.79087745398283 0.6329621140445981
11000 0.7917990343911308 0.6339606860918658
11500 0.7898628669125694 0.6306098641029426
12000 0.7947770463568824 0.6376812841211047
12500 0.7939337577138629 0.6365269097898688
13000 0.7919806316494942 0.6339002081326076
13500 0.7912430614233017 0.632058995110648
14000 0.788169264793396 0.6281879480395999
14500 0.7897064611315727 0.6298364219920976
15000 0.7905143350362778 0.6309080475143024
15500 0.7930023020931652 0.6351232374353069
16000 0.792471880359309 0.6337333278996604
16500 0.7845641363944326 0.6219512708485126
17000 0.7851571046880313 0.6234414236886161
17500 0.7921364903450012 0.6333003650818553
18000 0.7860316421304431 0.6252455157893044
18500 0.7867544314690998 0.6255869407738958
19000 0.7835904093725341 0.6211700652326856
19500 0.783718296459743 0.6212903761437961
20000 0.7881439509136337 0.6281078117234367
20500 0.7830494546464511 0.620459279843739
21000 0.7897974124976567 0.6311005540192127
21500 0.7883378948484149 0.6287162229418755
22000 0.7886158866541726 0.628123728292329
22500 0.7879788300820759 0.6279615557619503
23000 0.7889955948506083 0.6283546835184097
23500 0.7922234950321061 0.6330327529992376
24000 0.7910210798893657 0.6323229979191508
24500 0.791232766849654 0.6324071176350117
25000 0.7908650391868183 0.6316840031317302
25500 0.7852178364992142 0.6239855481045586
26000 0.7914899247033256 0.6318662762641907
26500 0.7963282327566829 0.6399743530367102
27000 0.801659664937428 0.646939546934196
27500 0.7965804242662021 0.6390424807156835
28000 0.7888172162430627 0.6291846718106952
28500 0.7907526003462928 0.630684997354235
29000 0.7938231314931598 0.6349737319563117
29500 0.7899665907025337 0.6297621599265507
30000 0.7972487871135984 0.6410850744162288
30500 0.7979678245527404 0.6420514615518707
31000 0.7894789757473128 0.62991241099579
31500 0.7935037847076144 0.6359058895281383
32000 0.7973156943917274 0.6413497850298882
32500 0.7916021826011794 0.6336853738342013
33000 0.7917649469205311 0.6324294236089502
33500 0.7991634000624929 0.6436103864439896
34000 0.7872234604188374 0.6259837640183312
34500 0.7997800505587033 0.6455355637839862
35000 0.7974645921162197 0.6412556895187923
35500 0.8036704978772572 0.6499660579221589
36000 0.8009994796344212 0.6459446442978722
36500 0.8034565054944584 0.6489424705505371
37000 0.7975287746105876 0.6410335674881935
37500 0.7981998537267957 0.6424623749085835
38000 0.79904726679836 0.6445022874644825
38500 0.7906642598765237 0.631940945982933
39000 0.7948311812111309 0.6373965867928096
39500 0.8009040568556104 0.6466744148305484
40000 0.7998582220503262 0.6453283689916134
40500 0.794362333204065 0.6394159591623715
41000 0.8050336082066808 0.6535968823092324
41500 0.8058687320777348 0.6550553568771907
42000 0.798571275813239 0.6462345506463733
42500 0.8002848625183105 0.6471817663737706
43000 0.7976239004305431 0.6441058016249112
43500 0.7899651963795934 0.6340657962220055
44000 0.7958897224494389 0.6422252239925521
44500 0.8004687556198665 0.6491601797086852
45000 0.7940268825207438 0.6400387143450124
45500 0.8016367767538343 0.6505075927291598
46000 0.7949735330683845 0.6420465069157737
46500 0.8021147644945553 0.6524360797234944
47000 0.7958601745111602 0.6438147787536893
47500 0.7980682189975467 0.646447020981993
48000 0.8022257504718644 0.6531314349600247
48500 0.7999190751995359 0.6484984468136515
49000 0.8034254472170558 0.6535807996988297
49500 0.8050773345998355 0.6556452097637313
50000 0.7923459878989628 0.6392000200492995
