500 0.717340812087059 0.5095648393034935
1000 0.7977942866938454 0.6263370088168553
1500 0.811039038002491 0.6589752297316279
2000 0.8219802549907139 0.6752470135688782
2500 0.817444700215544 0.6719345210918358
3000 0.8118181441511426 0.6655071484191077
3500 0.7898186051419803 0.6407876248870578
4000 0.772666335105896 0.6215928404458931
4500 0.7817267222063882 0.6307882586760181
5000 0.7638694590755871 0.6110421594764505
5500 0.7661562838724681 0.61356121301651
6000 0.765029248382364 0.6114006798182215
6500 0.7641715460589954 0.6092117045606885
7000 0.7596363531691688 0.6060019449463913
7500 0.762378820351192 0.6075632093208176
8000 0.7893651383263725 0.6382957164730344
8500 0.7847333699464798 0.6336112575871604
9000 0.7853761783667973 0.6342937552503177
9500 0.8040405852454049 0.6566236838698387
10000 0.8136453213436263 0.6688099248068673
10500 0.7831892030579704 0.6335829123854637
11000 0.7985311352780887 0.6512045200381961
11500 0.7978117263742855 0.6486900209316185
12000 0.7935972735285759 0.6458348770226751
12500 0.7746336247239795 0.6221771543579442
13000 0.7987327671476773 0.6544615636978831
13500 0.7940034493803978 0.6477703675627708
14000 0.7733377824936595 0.6251632981002331
14500 0.781531993831907 0.635934336909226
15000 0.7788449302315712 0.6330534539052418
15500 0.7738907901304108 0.6275325965668473
16000 0.7731790723545211 0.6281988381275109
16500 0.7681903626237597 0.6226640636367458
17000 0.7645117800150599 0.6190541791064399
17500 0.7545270855937686 0.6091095698731286
18000 0.7446887376052993 0.5981296386037555
18500 0.7478594183921814 0.6018789862947804
19000 0.7730273966278348 0.6322890461555549
19500 0.7409735896757671 0.595212746411562
20000 0.759096061544759 0.6169937694711345
20500 0.7548481832657542 0.6120546321783747
21000 0.7098282192434583 0.5604498641831535
21500 0.7636525673525674 0.6238457411527634
22000 0.7616557851433754 0.6223129044686045
22500 0.7409244797059468 0.5989243020968777
23000 0.7258983265076365 0.5813134099755969
23500 0.7389691716858319 0.5964234779988017
24000 0.7368548012205532 0.5952139581952777
24500 0.7108095032828194 0.5630398680056844
25000 0.7176900665674891 0.5707438146429402
25500 0.7153620698622295 0.5698528151426997
26000 0.7150307978902545 0.5697978266647884
26500 0.7001523290361676 0.5511928551963398
27000 0.7073897144624165 0.5585414314908641
27500 0.7399691673261779 0.5975739716419152
28000 0.7101009424243655 0.5622242667845317
28500 0.7021500787564686 0.5514748319983482
29000 0.7051187625953129 0.5542389809020928
29500 0.7092340929167611 0.5592076741158962
30000 0.7197078594139644 0.5725552588701248
30500 0.7128893062472343 0.5634566705141749
31000 0.6972693875432014 0.5446652354938644
31500 0.7090270700199264 0.559040082352502
32000 0.7021060585975647 0.547557497130973
32500 0.6995870290057999 0.545915567449161
33000 0.7047411682350295 0.5519285994981017
33500 0.6870888120361737 0.5262549418423857
34000 0.7203971711652619 0.5683966438685145
34500 0.7020228643502507 0.5446128552513463
35000 0.7162806263991764 0.5611819672797408
35500 0.6880148117031369 0.5226950581584658
36000 0.7139041892119816 0.5552492796310357
36500 0.7091816546661514 0.5467236371976989
37000 0.6949727567178863 0.5287991597184113
37500 0.6910736454384667 0.5223270968667099
38000 0.6886851074440139 0.5173539529953685
38500 0.694936848112515 0.5203612622405801
39000 0.6894086280039379 0.5147039709346635
39500 0.6938540179814611 0.5174895280173847
40000 0.6902350240520069 0.5155469950820718
40500 0.6845539095146316 0.5001902154513768
41000 0.6954742978726115 0.518340563667672
41500 0.6828403866716793 0.5050849600562027
42000 0.6841048608933177 0.501818518021277
42500 0.6892541008336204 0.5111895624016013
43000 0.6800794516290937 0.500886755330222
43500 0.6778102538415364 0.5029060239238399
44000 0.6765519476362637 0.503297608345747
44500 0.673273184469768 0.49598616308399607
45000 0.6736696692449706 0.4991509313029902
45500 0.6726877189108303 0.49981292869363514
46000 0.6707097717693874 0.4942027362329619
46500 0.6706536965710777 0.49959710240364075
47000 0.6721446971808162 0.5009273748312678
47500 0.6706449165940285 0.4976230620273522
48000 0.6715611112969262 0.5029801635869912
48500 0.6706799204860415 0.500056438680206
49000 0.6702975417886462 0.5002453880650657
49500 0.6728360099451882 0.500883191291775
50000 0.6708710182990346 0.4959132485091686
