500 0.7365199572273663 0.5398543439805508
1000 0.7885718058262553 0.6184364014438221
1500 0.7971454837492534 0.6374884567090443
2000 0.7957258756671634 0.6382132151297161
2500 0.7927017914397376 0.6344681834535939
3000 0.7910450558577266 0.6329717018774578
3500 0.7942082275237355 0.6382183810429913
4000 0.7948845837797437 0.6372283894036498
4500 0.7961218154856137 0.6396568853940282
5000 0.7983927758676665 0.6428863885147231
5500 0.796114553298269 0.640815971153123
6000 0.7973740036998477 0.6425339866961751
6500 0.7958908740963254 0.6391640135220119
7000 0.7970117287976402 0.6416598643575396
7500 0.7932756255779948 0.6355229882257325
8000 0.7930382681744439 0.6357149854302406
8500 0.790159325514521 0.632386255477156
9000 0.7903863915375301 0.6324671655893326
9500 0.7925195885556084 0.6352356874517032
10000 0.7906551105635506 0.6320281646081379
10500 0.7908500283956528 0.6330148673483303
11000 0.7916825360485485 0.634559444550957
11500 0.7890107950993946 0.6296478994190693
12000 0.7900569917900222 0.63117715716362
12500 0.7876640249575887 0.6264608811054911
13000 0.7945279989923749 0.637652571180037
13500 0.7915561699441501 0.6326104157737323
14000 0.7935866160052163 0.635578066110611
14500 0.7956390466008868 0.637870445315327
15000 0.7927589491009712 0.6336844914725849
15500 0.7912483928459031 0.6324065024299281
16000 0.7901664674282074 0.6302507796457836
16500 0.7910176909395626 0.6312613492565495
17000 0.7887136733957699 0.6284719088247844
17500 0.7888368953551564 0.6283422580787114
18000 0.7911627697093147 0.6327560639807156
18500 0.7917559881295476 0.6322874629071781
19000 0.7888239984001432 0.6284654034035546
19500 0.782691050853048 0.6189059551273074
20000 0.7880075903875488 0.6274550546492849
20500 0.784179935497897 0.6219927306686129
21000 0.7921239510178566 0.6335603195641722
21500 0.790785055075373 0.6313764176198414
22000 0.7841150856443814 0.6205374492066247
22500 0.7918626740574837 0.6327301700200353
23000 0.7912119360906738 0.6315572730132512
23500 0.7866749316453934 0.6253192531211036
24000 0.7885728957397597 0.6280127359288079
24500 0.7882313313228744 0.6273909557078566
25000 0.7947263004524368 0.6372489950486592
25500 0.7892450637051037 0.6287660396524838
26000 0.7899021644677434 0.630043030849525
26500 0.7946258464029857 0.6371105882738318
27000 0.7938029052955764 0.6354895090418202
27500 0.7979224121996334 0.6421894473688943
28000 0.7997746020555496 0.644087881914207
28500 0.7926916160753795 0.6339738039033753
29000 0.792172270161765 0.6323906209852014
29500 0.7989879846572876 0.6428983200873647
30000 0.8002234654767173 0.645296495940004
30500 0.7981186583638191 0.6419794389179775
31000 0.79501409722226 0.6375709112201419
31500 0.7979918047785759 0.6418039761483669
32000 0.7997683031218392 0.6443441967879023
32500 0.7976962594049317 0.64198308970247
33000 0.7995757503168923 0.6439297268433231
33500 0.799710176885128 0.6442751197942665
34000 0.7959453080381665 0.638262173959187
34500 0.794550464621612 0.6375881944383893
35000 0.7993991843291691 0.6436829162495477
35500 0.7973500287958554 0.6411879030721528
36000 0.7974509064640317 0.6410265011446816
36500 0.7978828123637608 0.6414178673710141
37000 0.8001979121140071 0.644742203610284
37500 0.8036089794976371 0.6502505583422524
38000 0.7980382474405425 0.6421561166644096
38500 0.7896071597933769 0.6298497042485646
39000 0.8010271542838642 0.6455337777733803
39500 0.7992000920431954 0.6433614801083293
40000 0.8048015843544688 0.6518525342856135
40500 0.7936468007309097 0.6355246326753071
41000 0.8045114842908723 0.6517170635717255
41500 0.8042759416358811 0.6515655985900334
42000 0.8059696650930813 0.6544526453529086
42500 0.8017479511243957 0.647868095764092
43000 0.8038029766508511 0.6508999690413475
43500 0.8037815487810543 0.6508774512580463
44000 0.7993300972240311 0.6436464456575257
44500 0.7998343642268863 0.6453164571097919
45000 0.7950283885002136 0.6383021372769561
45500 0.8024092870099204 0.6484316151056971
46000 0.8056268287556512 0.6539688067776817
46500 0.8054708519152233 0.6542867720127106
47000 0.8071556772504535 0.6563946679234505
47500 0.8045760297349521 0.6526517889329365
48000 0.805307180753776 0.6539706076894488
48500 0.8079603942377227 0.6569650215762002
49000 0.808706745505333 0.657642954162189
49500 0.8094855493732861 0.6588938768420901
50000 0.803938918880054 0.6531776509114674
