500 0.7128757972802434 0.5193835321281638
1000 0.7947814038821629 0.6291089100497109
1500 0.8087990241391319 0.6541726919157165
2000 0.8092202129108566 0.6567130237817764
2500 0.8032534824950355 0.6505576100732599
3000 0.8001168327672141 0.6475373006292752
3500 0.800851800612041 0.6484801614923137
4000 0.7980366700461933 0.6438214629888535
4500 0.8018162474036217 0.6483823710254261
5000 0.802584031862872 0.64924149534532
5500 0.8009036289794105 0.6477677641170365
6000 0.7960422507354191 0.6406596643584115
6500 0.7952064126729965 0.6377272893275533
7000 0.793679983488151 0.6371309831738472
7500 0.7906081836138453 0.6312836472477231
8000 0.7943520992994308 0.6372959667018482
8500 0.790951811841556 0.6330363548227719
9000 0.7909286213772637 0.6328145382659776
9500 0.7903583539383752 0.6315072083047458
10000 0.7901242620178631 0.6310793853231839
10500 0.7901613201413836 0.6311280227133206
11000 0.7874928489327431 0.6280925247286048
11500 0.7845433631113597 0.6229466402104923
12000 0.7773613152759415 0.6122674638671535
12500 0.7801378081951823 0.6166545131376812
13000 0.7837523232613292 0.6206784690065044
13500 0.7784609805260386 0.6122964226773807
14000 0.7740983590483665 0.6079003363847733
14500 0.7839269563555717 0.6218313824917588
15000 0.7891372282590184 0.6290992104581424
15500 0.791754350066185 0.6339263953268528
16000 0.7934039320264544 0.6353076270648411
16500 0.7845347598195076 0.6227126089589936
17000 0.7878319929753032 0.6275580429605075
17500 0.7886668092438153 0.6279255098530224
18000 0.7946158594318798 0.6384630703500339
18500 0.7898980464254107 0.6296059074146407
19000 0.7887604162096977 0.6284413609121527
19500 0.7925109320453235 0.6325957296150071
20000 0.7927051165274211 0.6341474918382508
20500 0.7915084542972701 0.63198421895504
21000 0.7919587684529168 0.6336403494434697
21500 0.7914235017129353 0.6319376975297928
22000 0.7914547441261155 0.6317276209592819
22500 0.7943871564098767 0.6364003462450845
23000 0.792491794696876 0.6330508994204658
23500 0.7927143201231956 0.6332816460302898
24000 0.7878450730017253 0.6271687309656825
24500 0.7848625278898648 0.6225794995469707
25000 0.7935338797313827 0.6352828198245594
25500 0.794575106884752 0.6362565606832504
26000 0.7871976643800735 0.6259765646287373
26500 0.7901684652481761 0.6308064513972828
27000 0.7949322951691491 0.636821340237345
27500 0.7931140171630042 0.6338212021759578
28000 0.7837586243237767 0.6232108473777771
28500 0.7955683831657682 0.639130641839334
29000 0.7942976078816822 0.6357465072401932
29500 0.7961892719779696 0.6394359033022609
30000 0.7926705458334514 0.6344947665929794
30500 0.8002937638333866 0.6461118757724762
31000 0.8002410254308155 0.6456039452127048
31500 0.8047521710395813 0.6522052735090256
32000 0.803114156637873 0.6498217465622085
32500 0.7963304125836917 0.6409677448017257
33000 0.8040128499269485 0.6509936664785657
33500 0.8101741895079613 0.6602137881730284
34000 0.7913928681186267 0.6322188994714192
34500 0.80249521029847 0.6496228160602706
35000 0.806114385170596 0.6542581234659467
35500 0.7962132468819618 0.6400967932173184
36000 0.8002662115863391 0.6469400078058243
36500 0.8001316115260124 0.6455278268882206
37000 0.7988407856651715 0.6440501468522208
37500 0.7954197919794491 0.6391169035008976
38000 0.7978817820549011 0.643865378839629
38500 0.8027632694159236 0.6500382008297103
39000 0.7931800186634064 0.6381689895476613
39500 0.8073886781930923 0.6571091690233776
40000 0.8047008290886879 0.652446090642895
40500 0.8020147340638297 0.6495561216558728
41000 0.8057874675307956 0.6563353549156871
41500 0.8105476679546493 0.6629661949617522
42000 0.8025036241327014 0.6514083562152726
42500 0.8086354785731861 0.659437972520079
43000 0.8060276157089642 0.6557723539216178
43500 0.805994373347078 0.6557972037366459
44000 0.8009122237563133 0.648368526250124
44500 0.8033652603626251 0.6534583941102028
45000 0.8031642884016037 0.6521505186600345
