500 0.7107706293463707 0.5141512661107949
1000 0.7938247578484672 0.6283947740282331
1500 0.8124342496906009 0.6598071200507027
2000 0.8152275181242398 0.6652158818074635
2500 0.8129589206406048 0.6638120460723128
3000 0.8099091585193362 0.660145103931427
3500 0.8082465582660266 0.6586758100560733
4000 0.8034204202038902 0.6517148262688092
4500 0.8061709414635386 0.6552154432450022
5000 0.8048373056309563 0.6532918629901749
5500 0.8021082271422658 0.6499026119709015
6000 0.7989116343004363 0.6456724724599293
6500 0.7976417019963264 0.6424422934651375
7000 0.7956055615629468 0.6407290431005614
7500 0.7877193125230926 0.62856603626694
8000 0.7878804930618831 0.629178877387728
8500 0.7850001539502826 0.6259393723947662
9000 0.7874600280608449 0.6288588153464454
9500 0.7876198238560131 0.6284892686775753
10000 0.791260618184294 0.6333966084889003
10500 0.7814676250730243 0.6188370542866843
11000 0.7748697123357228 0.61202369044934
11500 0.7715890141470092 0.6062102881925446
12000 0.7752409513507571 0.6120865371610437
12500 0.769539190190179 0.6035771061267171
13000 0.7836381878171649 0.6232013005231108
13500 0.7751471613134656 0.6114157395703452
14000 0.755926288664341 0.5867558467601027
14500 0.7433238050767353 0.5697778708168438
15000 0.7699670397809574 0.6048854685255459
15500 0.7272846922278404 0.5510191289441926
16000 0.7520144698875291 0.5820443768586431
16500 0.7361872909324509 0.5621317555861813
17000 0.7290644656334605 0.5534242615103722
17500 0.747914762369224 0.5762318314186164
18000 0.7372167759707996 0.5652108836386885
18500 0.751782014966011 0.5823060130434377
19000 0.7798528596758842 0.620420304792268
19500 0.7833970125232425 0.6250298305281571
20000 0.7718112330351558 0.6101040254746165
20500 0.782350517809391 0.623454960329192
21000 0.7885011423911367 0.6324537114373275
21500 0.7777225619980267 0.6174435392022133
22000 0.7767216595155852 0.6150091700255871
22500 0.7773429708821433 0.6168733537197113
23000 0.7814904557807105 0.6215435069586549
23500 0.7855371768985476 0.6272695926683289
24000 0.7785260113222259 0.6187659108213016
24500 0.784894374864442 0.627128324338368
25000 0.7887389202203069 0.6322304936391967
25500 0.7859344546283994 0.6289314946957997
26000 0.786977079297815 0.6296972696270261
26500 0.7849686092564038 0.6264422211263861
27000 0.7940479527626719 0.6385088919528893
27500 0.7966854221054486 0.642377396779401
28000 0.7908296797956739 0.6358393004962376
28500 0.7876364748392787 0.6293378818248
29000 0.7969883595194135 0.6433753403169769
29500 0.7973955028823444 0.6429803637521607
30000 0.7965121216007641 0.6419911437800953
30500 0.7979129063231605 0.6457638964056969
31000 0.7867538843836103 0.630338756101472
31500 0.7953283031071935 0.6398771187024457
32000 0.7943374440073967 0.6399467193654605
32500 0.7938047157866615 0.6389898391706603
33000 0.7963549941778183 0.6423867701419762
33500 0.7986631329570498 0.6446358098515442
34000 0.7996811111058507 0.6451420539191791
34500 0.8054522648453712 0.6542289150612695
35000 0.8087098353675434 0.6575927819524493
35500 0.8011841603687831 0.6474742596702916
36000 0.791676541524274 0.6345741493361337
36500 0.8043997085520199 0.6514666985188212
37000 0.8029239688600812 0.6486416256853512
37500 0.7941085025668144 0.6386221865458148
38000 0.7998063872967448 0.6463985315390995
38500 0.801554547888892 0.647608261023249
39000 0.7938979640603065 0.6383763253688812
39500 0.807920189840453 0.6566224502665656
40000 0.8049941339663097 0.6530208007565567
40500 0.8013413537825856 0.6484139763883182
41000 0.8050843604973384 0.6536534976746354
41500 0.8066204051886287 0.6542256793805531
42000 0.7940341479011944 0.6378829378102507
42500 0.798942571239812 0.644634875868048
43000 0.7978984979646546 0.6432935308132853
43500 0.805557016815458 0.6538390889763832
44000 0.7985517191035407 0.6432990958648068
44500 0.7948483154177666 0.639981594468866
45000 0.8003968202642032 0.6469534465244838
45500 0.8051319484199796 0.6522067700113569
46000 0.8032888418861798 0.6509011079158101
46500 0.7988374584487506 0.6446661172168595
47000 0.8044819970216069 0.6512166996087346
47500 0.8083952122500965 0.6564800377402987
48000 0.8054945873362678 0.6532007232308388
48500 0.8036129134041923 0.651644840836525
49000 0.7978278951985496 0.6421971949083465
49500 0.8074463180133274 0.6548384257725307
50000 0.8112626512135778 0.6614407950213977
