500 0.7917185638632093 0.6239619819181306
1000 0.8138286716171673 0.6592829823493958
1500 0.8172720745205879 0.6660951567547662
2000 0.817269042134285 0.6664383688143322
2500 0.8157814347318241 0.6668253647429603
3000 0.823756509593555 0.6781620883515903
3500 0.8174658343195915 0.66901824091162
4000 0.8154783781085696 0.6666896141001156
4500 0.8142869791814259 0.665491309016943
5000 0.8057082689234188 0.6551749876567295
5500 0.808972564126764 0.658282285290105
6000 0.8031501844525337 0.6509547073926244
6500 0.7964789452297347 0.6415912115148136
7000 0.7958610856107303 0.641199783555099
7500 0.7987813279032707 0.6447487345763615
8000 0.7932715064712933 0.6373968390481812
8500 0.7821374386548996 0.6225136944225856
9000 0.7828034343464034 0.6232643148728779
9500 0.7910984073366437 0.6347112969628402
10000 0.7838773078152111 0.6239761944328036
10500 0.7808409237435886 0.6212825269571373
11000 0.786676929465362 0.6284398771822453
11500 0.7843761188643319 0.6263977480786187
12000 0.7806501324687686 0.6206417211464473
12500 0.78135796636343 0.6227016087089267
13000 0.7800565489700862 0.6193323688847678
13500 0.7761577506150518 0.6168604610221726
14000 0.7865599404488292 0.6279203689524105
14500 0.7852798998355865 0.6264039522835186
15000 0.7814809456467628 0.62082546630076
15500 0.7720087553773608 0.6072028156902108
16000 0.7759988616619792 0.6119463635342461
16500 0.7593145934598786 0.591734053833144
17000 0.7564063327653068 0.5887828453310898
17500 0.7468918157475335 0.5750453865953854
18000 0.7369636744260788 0.5605039410293102
18500 0.7548124002558845 0.5866784708840507
19000 0.7300456900681768 0.5531729294785431
19500 0.7550725234406335 0.5836900312985692
20000 0.7662898536239352 0.5993432743208749
20500 0.7540892415813037 0.5852034597524575
21000 0.7655605769583157 0.5969526272799287
21500 0.7622855699488095 0.5937230113361563
22000 0.7514510463391032 0.5800913662782737
22500 0.7734226094824928 0.6102509445377758
23000 0.7553032817585128 0.5864522590168885
23500 0.7636213228106499 0.5961056532604354
24000 0.7572984908308301 0.5875183131013598
24500 0.773429696049009 0.6090810378747327
25000 0.7725183463522366 0.6076588981917926
25500 0.7716761518801961 0.6048612754259791
26000 0.7804304499711309 0.6163779619549002
26500 0.7780634058373315 0.6164092985647065
27000 0.7513376963990075 0.5813054442405701
27500 0.7700842650873321 0.6057796079133239
28000 0.7719630386148181 0.6091864886028426
28500 0.7698606508118766 0.6047655642032623
29000 0.747874494109835 0.5789244057876723
29500 0.7732453793287277 0.6103910356760025
30000 0.7825957483478955 0.6232369180236544
30500 0.7826716197388512 0.6218856562461171
31000 0.771156804902213 0.6073734339858804
31500 0.7579210719891957 0.5941024055438382
32000 0.7839614717023713 0.624283456908805
32500 0.7737507383738246 0.6142494598669666
33000 0.7778240420988628 0.6182287862258298
33500 0.7728051202637809 0.6115080533283097
34000 0.7705096346991402 0.6104119941592216
34500 0.7800231905920165 0.6204381585121155
35000 0.779522493481636 0.619143892611776
35500 0.7754129746130535 0.6153823892985072
36000 0.7725136833531516 0.6145490556955338
36500 0.7676659886326108 0.6086176218731063
37000 0.7834265625902584 0.6255968425955091
37500 0.7856502256223133 0.629594011498349
38000 0.7885438267673764 0.633487522069897
38500 0.787174961396626 0.6325646617582866
39000 0.7807373819606644 0.6262381885732923
39500 0.7786055728793144 0.6230679665293012
40000 0.7768727945429938 0.6208797384585653
40500 0.775302529335022 0.6191724411078862
41000 0.7786309410418782 0.6224930807948112
41500 0.7768335555280957 0.6192676946520805
42000 0.7895077977861676 0.6368570327758789
42500 0.7836812415293285 0.6290936842560768
43000 0.7894020144428525 0.6371798706906182
43500 0.7996678501367569 0.6481596492230892
44000 0.7832418818558965 0.628963155405862
44500 0.78351727021592 0.6286792978644371
45000 0.7821462803653308 0.626735049699034
45500 0.7597951825175967 0.600537297981126
46000 0.7792424495731082 0.6241334309535367
46500 0.7804021750177655 0.6265289538672992
47000 0.7777712419629097 0.6228632267032351
47500 0.7805841895086425 0.6248116147305284
48000 0.7839991939919335 0.6312383530395371
48500 0.7835773953369686 0.6316174556102071
49000 0.7695958624993052 0.6154135231460843
49500 0.7744081956999642 0.6214303571198668
50000 0.7746366507240704 0.6214413978159428
