500 0.7049807097230639 0.5054796433874539
1000 0.7892584460122245 0.6064388970179218
1500 0.8049655524747712 0.6309732156140464
2000 0.8161179774573871 0.660362720489502
2500 0.8015640548297337 0.6490906519549233
3000 0.8072587922215462 0.6560824236699513
3500 0.8082911883081708 0.6575013505561011
4000 0.8034389476690974 0.6497280150651932
4500 0.7946464334215436 0.6384961360267231
5000 0.7893463703138488 0.6326754316687584
5500 0.7852471428258079 0.6274565128343446
6000 0.774544860635485 0.6157839473869119
6500 0.7688932344317436 0.6084471972925323
7000 0.7688834294676781 0.6089135850114482
7500 0.774982037288802 0.6157367591347013
8000 0.7670842813594001 0.6065555890755994
8500 0.7837308325937816 0.6264482768518584
9000 0.7774859858410699 0.6188633308878967
9500 0.776757265840258 0.618264975292342
10000 0.7856855307306562 0.6289593694465501
10500 0.7785221955605915 0.6211219781211444
11000 0.7838394013898713 0.627547062933445
11500 0.7923600407583373 0.6379672501768384
12000 0.8025839775800705 0.6503815831882613
12500 0.8088791317173413 0.6589618080428669
13000 0.8001733890601567 0.6482710135834557
13500 0.8115428164601326 0.6600655083145414
14000 0.818843665931906 0.6684686679925237
14500 0.8231924261365619 0.6745373266083854
15000 0.823023724768843 0.6742131837776729
15500 0.8217178902455738 0.6723137902362006
16000 0.816086430634771 0.6645009943417141
16500 0.8235145530530384 0.6749589028103011
17000 0.8215424737759999 0.6717433626098293
17500 0.8279523743050439 0.6806171845112529
18000 0.8274619802832603 0.6790369365896497
18500 0.824556749846254 0.6763505541852542
19000 0.8236670196056366 0.6734135289277349
19500 0.8299325076597077 0.682511571262564
20000 0.82701226323843 0.6792888556207929
20500 0.8286381140351295 0.6807351687124797
21000 0.8262352177074977 0.6765497007540294
21500 0.8376968087894576 0.6940160074404308
22000 0.838450486106532 0.6935929006763867
22500 0.837004833987781 0.6919949629477092
23000 0.8372182132942336 0.6924821085163525
23500 0.8434322987283979 0.7009744069405964
24000 0.839712601687227 0.69399814839874
24500 0.8486687242984772 0.7081638638462339
25000 0.8477292199219976 0.7067251237375396
25500 0.851762803537505 0.7114119806459972
26000 0.8529678891812053 0.7134992160967418
26500 0.8473923759801048 0.7077462066497121
27000 0.853477483349187 0.7158349294747625
27500 0.8642887611474309 0.732161103614739
28000 0.8615080288478306 0.7281495375292641
28500 0.8623240079198565 0.7304718111242566
29000 0.8703513443470001 0.7427406151379857
29500 0.85538870628391 0.7209255046078137
30000 0.8665532959359032 0.7364444604941777
30500 0.8679000086018017 0.7395421128187861
31000 0.8726740128227642 0.7462934266243663
31500 0.8717211250747953 0.7450791725090572
32000 0.8693586087652615 0.7416967547365597
32500 0.8680654945118087 0.7399965098925999
33000 0.8732187875679561 0.7477915116718837
33500 0.8730522702847209 0.7478775009512901
34000 0.8692812323570251 0.7440391363842147
34500 0.8692973341260638 0.7443417108484677
35000 0.8740753967847142 0.7504871221525329
35500 0.8717455842665264 0.745772721511977
36000 0.8764505620513644 0.7540597266384533
36500 0.8750551662274769 0.7527238737259593
37000 0.8720135848437037 0.747047133743763
37500 0.8619688813175473 0.734285865511213
38000 0.868965819478035 0.7430468638028417
38500 0.8705205214875085 0.7461645656398365
39000 0.8652149428214345 0.7380691734807832
39500 0.8722130358219147 0.7476234744702067
40000 0.8670888692140579 0.7409540255154882
40500 0.8684473250593457 0.7442522985594613
41000 0.8530162104538509 0.7214895593268531
41500 0.867609788264547 0.7418658903666905
42000 0.8672223846827235 0.7415059698479516
42500 0.8526883912937981 0.7204907291701862
43000 0.8636276051402092 0.7375343633549554
43500 0.8584462755492756 0.7308216307844434
44000 0.8758147156664303 0.7544819648776736
44500 0.8745878349457469 0.7523720296365874
45000 0.8643418007663318 0.7387441226414272
45500 0.8707246375935418 0.7476899017180715
46000 0.8718082542930331 0.7483544945716858
46500 0.8617147473352296 0.7367175264017922
47000 0.8666019216179848 0.7417732040796962
47500 0.8642940893769264 0.7378623570714679
48000 0.8640640580228397 0.7381285099046571
48500 0.8686045780777931 0.7450330853462219
49000 0.8690218329429626 0.7455962172576359
49500 0.8572528255837304 0.7304652386478016
50000 0.8602225301521165 0.7338992155023983
