500 0.6838067131383079 0.4855685718357563
1000 0.7911775452750069 0.6165063327976635
1500 0.7978725816522326 0.627365172973701
2000 0.8060775090541158 0.6432360623564038
2500 0.8111232593655586 0.654576797570501
3000 0.8120588340929576 0.6560680483068738
3500 0.8063072987965175 0.6465207157390458
4000 0.8009830681341035 0.6396016137940543
4500 0.790748119354248 0.6259523427912167
5000 0.792797215282917 0.6299103093998772
5500 0.7859444479857173 0.6237694227269718
6000 0.7884958077754293 0.6282659588115556
6500 0.7810774988361767 0.6179175217236791
7000 0.7757620502795491 0.6116164981254509
7500 0.7836257166096142 0.6227625486041818
8000 0.7780015191861561 0.6165949649044445
8500 0.7908594736031124 0.6328956309173789
9000 0.7876372624720845 0.6289631096380097
9500 0.7862588241696358 0.6267189362219402
10000 0.8028957492538861 0.647929275142295
10500 0.8009882760899407 0.6462614738515445
11000 0.7983282825776509 0.6433597824403218
11500 0.7984860794884818 0.6430511905678681
12000 0.8092779187219483 0.6573659245456968
12500 0.8174816348723003 0.6684816979936191
13000 0.8083103788750512 0.6547722720674106
13500 0.8117844717843192 0.6588107421994209
14000 0.8150960611445563 0.6630952528544835
14500 0.8188614078930446 0.6691795204366956
15000 0.810698073889528 0.6575541315334184
15500 0.8101836975131717 0.6572381790195193
16000 0.8128451470817838 0.6608989015221596
16500 0.8042025555457387 0.6483341519321714
17000 0.808391276214804 0.6535379918558257
17500 0.8112820269806045 0.658254858638559
18000 0.8124931678175926 0.6599901073745319
18500 0.8163980830992971 0.6645321963088853
19000 0.8129938627992358 0.659716115466186
19500 0.8134528941341809 0.6597180941275188
20000 0.8078236090285438 0.6537375758801188
20500 0.8140539239559855 0.6616045662334987
21000 0.8101778253912926 0.6545403844543866
21500 0.8103689242686544 0.6564758558358464
22000 0.8156637240733419 0.6636373624205589
22500 0.8223941794463566 0.6718500086239406
23000 0.8238172456622124 0.6725852553333554
23500 0.8315446717398507 0.683279669710568
24000 0.8309460654854774 0.6838584457124982
24500 0.8354139838899884 0.6897312977484295
25000 0.8433967509440013 0.7014001214078495
25500 0.8443770717297282 0.7032804829733712
26000 0.8479439307536397 0.7077317365578243
26500 0.8521049203617233 0.7152326522128922
27000 0.8597343191504478 0.7262652527008738
27500 0.8625875839165279 0.7305247038602829
28000 0.8633749293429511 0.7324648393051965
28500 0.8496650893773351 0.7124515346118382
29000 0.8416518015520913 0.7005518706781524
29500 0.8602067359856197 0.7281844679798398
30000 0.8632079288363457 0.7325292538319316
30500 0.8622765370777675 0.7315133746181216
31000 0.8647596005882535 0.7359437697700092
31500 0.8656215454850879 0.7365824814353671
32000 0.8690320029854774 0.742056280374527
32500 0.8695638211710113 0.742845573595592
33000 0.8675396080527987 0.7406487837433815
33500 0.8728918103235108 0.7479742329035487
34000 0.8745510844247681 0.7525410013539451
34500 0.865382910839149 0.7395939497011048
35000 0.8658511532204491 0.7399135285190174
35500 0.8762816808053425 0.7548144566161292
36000 0.8711305718336787 0.7478422394820622
36500 0.8684904937233243 0.7442494620169912
37000 0.8677750932318824 0.7440127804875374
37500 0.8581853040627071 0.7311026315603938
38000 0.867233466889177 0.7426591951932225
38500 0.8663114586046764 0.7423327437468937
39000 0.8652377117957387 0.7407713979482651
39500 0.8789109204496656 0.7589933542268616
40000 0.862194008060864 0.7366403500948634
40500 0.8623409601194518 0.7381621822714806
41000 0.8709974171859878 0.7498366726296288
41500 0.8603753671050072 0.7347750493458339
42000 0.86281967908144 0.7391397708228656
42500 0.869652770459652 0.7481264695525169
43000 0.8715458267501422 0.7515457283173289
43500 0.8625291553991181 0.7399967238306999
44000 0.8698195261614663 0.7490643294794219
44500 0.8735089429787227 0.7538046783634594
45000 0.8630236759781837 0.7400790931923049
45500 0.8799149681414876 0.7625290974974632
46000 0.8652335969465119 0.7434049504143851
46500 0.8728181198239326 0.7549654160227094
47000 0.867801370365279 0.7477419993707112
47500 0.8588272013834545 0.7354597119348389
48000 0.8629938215017319 0.7414853157741683
48500 0.8696537411638668 0.750184562589441
49000 0.8673446370022637 0.7462878780705589
49500 0.8582939356565475 0.7364049053617886
50000 0.8617918267846107 0.7412805940423693
